,x,y,sample,timepoint
119,-16.4452,41.6141,true,119
120,-16.5627,41.9114,true,120
121,-16.6748,42.1953,true,121
122,-16.787,42.4791,true,122
123,-16.9045,42.7764,true,123
124,-16.9846,42.9792,true,124
125,-17.0914,43.2495,true,125
126,-17.2035,43.5333,true,126
127,-17.3263,43.8441,true,127
128,-17.4277,44.1009,true,128
129,-17.5451,44.3983,true,129
130,-17.6625,44.6956,true,130
131,-17.7853,45.0065,true,131
132,-17.9027,45.3038,true,132
133,-18.0201,45.6012,true,133
134,-18.1321,45.885,true,134
135,-18.2495,46.1823,true,135
136,-18.3668,46.4797,true,136
137,-18.4895,46.7906,true,137
138,-18.6122,47.1015,true,138
139,-18.7349,47.4125,true,139
140,-18.8469,47.6964,true,140
141,-18.9695,48.0073,true,141
142,-19.0922,48.3183,true,142
143,-19.2095,48.6157,true,143
144,-19.3268,48.9131,true,144
145,-19.4495,49.2241,true,145
146,-19.5668,49.5215,true,146
147,-19.6895,49.8324,true,147
148,-19.8015,50.1163,true,148
149,-19.9241,50.4273,true,149
150,-20.0468,50.7382,true,150
151,-20.1694,51.0492,true,151
152,-20.2921,51.3601,true,152
153,-20.4201,51.6846,true,153
154,-20.5427,51.9955,true,154
155,-20.6761,52.3335,true,155
156,-20.7987,52.6444,true,156
157,-20.9267,52.9689,true,157
158,-21.0547,53.2934,true,158
159,-21.1827,53.6178,true,159
160,-21.316,53.9558,true,160
161,-21.4494,54.2938,true,161
162,-21.5827,54.6318,true,162
163,-21.7213,54.9833,true,163
164,-21.8547,55.3213,true,164
165,-21.9934,55.6728,true,165
166,-22.1321,56.0243,true,166
167,-22.2708,56.3758,true,167
168,-22.4095,56.7272,true,168
169,-22.5482,57.0786,true,169
170,-22.6976,57.457,true,170
171,-22.831,57.7949,true,171
172,-22.9697,58.1463,true,172
173,-23.1084,58.4977,true,173
174,-23.2418,58.8356,true,174
175,-23.3858,59.2005,true,175
176,-23.5352,59.579,true,176
177,-23.674,59.9304,true,177
178,-23.8181,60.2953,true,178
179,-23.9675,60.6737,true,179
180,-24.1116,61.0386,true,180
181,-24.2824,61.4711,true,181
182,-24.4211,61.8225,true,182
183,-24.5758,62.2145,true,183
184,-24.7305,62.6064,true,184
185,-24.8905,63.0119,true,185
186,-25.0506,63.4174,true,186
187,-25.2106,63.8229,true,187
188,-25.3707,64.2285,true,188
189,-25.5254,64.6206,true,189
190,-25.6854,65.0262,true,190
191,-25.8508,65.4453,true,191
192,-26.0162,65.8644,true,192
193,-26.1816,66.2835,true,193
194,-26.3523,66.7161,true,194
195,-26.523,67.1487,true,195
196,-26.6937,67.5813,true,196
197,-26.8644,68.0139,true,197
198,-27.0352,68.4465,true,198
199,-27.2272,68.9332,true,199
200,-27.3979,69.3659,true,200
201,-27.5686,69.7985,true,201
202,-27.7554,70.2716,true,202
203,-27.9421,70.7448,true,203
204,-28.1288,71.218,true,204
205,-28.3262,71.7182,true,205
206,-28.5182,72.2049,true,206
207,-28.7156,72.7051,true,207
208,-28.913,73.2053,true,208
209,-29.1104,73.7055,true,209
210,-29.3131,74.2193,true,210
211,-29.5105,74.7195,true,211
212,-29.7027,75.2062,true,212
213,-29.9108,75.7334,true,213
214,-30.1189,76.2607,true,214
215,-30.3324,76.8015,true,215
216,-30.5459,77.3422,true,216
217,-30.786,77.9506,true,217
218,-31.0475,78.613,true,218
219,-31.2663,79.1673,true,219
220,-31.4958,79.7487,true,220
221,-31.7253,80.33,true,221
222,-31.96,80.9248,true,222
223,-32.1841,81.4927,true,223
224,-32.4189,82.0875,true,224
225,-32.6484,82.6688,true,225
226,-32.8832,83.2637,true,226
227,-33.1181,83.8585,true,227
228,-33.3635,84.4804,true,228
229,-33.5717,85.0077,true,229
230,-33.8171,85.6296,true,230
231,-34.0624,86.2514,true,231
232,-34.313,86.8868,true,232
233,-34.569,87.5358,true,233
234,-34.841,88.2253,true,234
235,-35.0917,88.8607,true,235
236,-35.3585,89.5366,true,236
237,-35.6307,90.2261,true,237
238,-35.9082,90.9291,true,238
239,-36.175,91.6051,true,239
240,-36.4205,92.227,true,240
241,-36.6873,92.9029,true,241
242,-36.9542,93.5789,true,242
243,-37.221,94.2549,true,243
244,-37.4932,94.9443,true,244
245,-37.776,95.6609,true,245
246,-38.0269,96.2963,true,246
247,-38.299,96.9858,true,247
248,-38.6032,97.7564,true,248
249,-38.8165,98.2971,true,249
250,-39.1258,99.0812,true,250
251,-39.4511,99.9059,true,251
252,-39.7764,100.731,true,252
253,-40.1125,101.582,true,253
254,-40.4594,102.461,true,254
255,-40.8116,103.353,true,255
256,-41.1692,104.259,true,256
257,-41.5321,105.178,true,257
258,-41.895,106.098,true,258
259,-42.2686,107.044,true,259
260,-42.6475,108.004,true,260
261,-43.0371,108.991,true,261
262,-43.4373,110.005,true,262
263,-43.8426,111.032,true,263
264,-44.2692,112.114,true,264
265,-44.7012,113.209,true,265
266,-45.128,114.29,true,266
267,-45.5603,115.386,true,267
268,-46.0033,116.508,true,268
269,-46.4302,117.589,true,269
270,-46.8678,118.698,true,270
271,-47.3054,119.806,true,271
272,-47.7484,120.928,true,272
273,-48.1967,122.064,true,273
274,-48.6607,123.24,true,274
275,-49.1193,124.403,true,275
276,-49.5886,125.593,true,276
277,-50.0582,126.782,true,277
278,-50.5171,127.945,true,278
279,-50.9868,129.135,true,279
280,-51.7659,131.108,true,280
281,-52.2409,132.312,true,281
282,-52.7212,133.528,true,282
283,-53.1962,134.732,true,283
284,-53.6922,135.989,true,284
285,-54.1881,137.246,true,285
286,-54.6895,138.517,true,286
287,-55.1911,139.788,true,287
288,-55.6981,141.072,true,288
289,-56.1998,142.343,true,289
290,-56.6801,143.56,true,290
291,-57.3365,145.223,true,291
292,-57.8595,146.547,true,292
293,-58.3716,147.845,true,293
294,-58.8463,149.049,true,294
295,-59.3369,150.292,true,295
296,-59.8491,151.59,true,296
297,-60.4895,153.212,true,297
298,-61.0232,154.564,true,298
299,-61.5622,155.93,true,299
300,-62.1065,157.309,true,300
301,-62.6509,158.688,true,301
302,-63.1791,160.026,true,302
303,-63.6964,161.338,true,303
304,-64.1924,162.595,true,304
305,-64.6777,163.825,true,305
306,-65.2003,165.15,true,306
307,-65.7282,166.488,true,307
308,-66.3047,167.948,true,308
309,-66.8868,169.422,true,309
310,-67.4315,170.801,true,310
311,-68.0292,172.315,true,311
312,-68.6319,173.843,true,312
313,-69.2451,175.398,true,313
314,-69.8851,177.02,true,314
315,-70.4984,178.575,true,315
316,-71.1441,180.21,true,316
317,-71.8117,181.9,true,317
318,-72.4793,183.59,true,318
319,-73.1299,185.24,true,319
320,-73.8339,187.024,true,320
321,-74.5271,188.782,true,321
322,-75.2471,190.607,true,322
323,-75.8982,192.256,true,323
324,-76.6352,194.122,true,324
325,-77.388,196.028,true,325
326,-78.1666,198.002,true,326
327,-78.9292,199.935,true,327
328,-79.7131,201.922,true,328
329,-80.5188,203.964,true,329
330,-81.3199,205.992,true,330
331,-82.126,208.033,true,331
332,-82.9473,210.115,true,332
333,-83.7525,212.157,true,333
334,-84.4672,213.968,true,334
335,-85.2729,216.01,true,335
336,-86.1007,218.105,true,336
337,-86.9174,220.173,true,337
338,-87.76,222.31,true,338
339,-88.5546,224.324,true,339
340,-89.3705,226.392,true,340
341,-90.1873,228.461,true,341
342,-90.9723,230.448,true,342
343,-91.7194,232.341,true,343
344,-92.514,234.355,true,344
345,-93.3033,236.356,true,345
346,-94.1192,238.425,true,346
347,-94.9254,240.466,true,347
348,-95.7264,242.494,true,348
349,-96.5214,244.508,true,349
350,-97.2947,246.469,true,350
351,-98.0626,248.415,true,351
352,-98.8092,250.308,true,352
353,-99.5727,252.241,true,353
354,-100.32,254.134,true,354
355,-101.078,256.054,true,355
356,-101.75,257.757,true,356
357,-102.465,259.569,true,357
358,-103.222,261.488,true,358
359,-103.974,263.395,true,359
360,-104.733,265.314,true,360
361,-105.496,267.248,true,361
362,-106.275,269.221,true,362
363,-107.016,271.101,true,363
364,-107.773,273.02,true,364
365,-108.531,274.94,true,365
366,-109.284,276.846,true,366
367,-110.032,278.739,true,367
368,-110.767,280.605,true,368
369,-111.503,282.47,true,369
370,-112.223,284.295,true,370
371,-112.943,286.121,true,371
372,-113.659,287.932,true,372
373,-114.374,289.744,true,373
374,-115.079,291.528,true,374
375,-115.761,293.259,true,375
376,-116.449,295.003,true,376
377,-117.111,296.679,true,377
378,-117.772,298.356,true,378
379,-118.402,299.951,true,379
380,-118.926,301.276,true,380
381,-119.518,302.776,true,381
382,-120.142,304.358,true,382
383,-120.729,305.845,true,383
384,-121.347,307.413,true,384
385,-121.961,308.968,true,385
386,-122.564,310.496,true,386
387,-123.172,312.037,true,387
388,-123.76,313.524,true,388
389,-124.342,314.998,true,389
390,-124.918,316.458,true,390
391,-125.488,317.904,true,391
392,-126.064,319.365,true,392
393,-126.603,320.73,true,393
394,-127.083,321.947,true,394
395,-127.622,323.312,true,395
396,-128.151,324.651,true,396
397,-128.674,325.975,true,397
398,-129.224,327.368,true,398
399,-129.865,328.99,true,399
400,-130.378,330.288,true,400
401,-130.884,331.572,true,401
402,-131.379,332.83,true,402
403,-131.879,334.101,true,403
404,-132.371,335.344,true,404
405,-132.878,336.629,true,405
406,-133.342,337.805,true,406
407,-133.828,339.035,true,407
408,-134.304,340.238,true,408
409,-134.768,341.414,true,409
410,-135.238,342.604,true,410
411,-135.643,343.632,true,411
412,-136.107,344.808,true,412
413,-136.57,345.984,true,413
414,-137.039,347.174,true,414
415,-137.504,348.35,true,415
416,-137.968,349.526,true,416
417,-138.438,350.716,true,417
418,-138.903,351.892,true,418
419,-139.368,353.068,true,419
420,-139.827,354.231,true,420
421,-140.28,355.38,true,421
422,-140.722,356.502,true,422
423,-141.164,357.624,true,423
424,-141.638,358.827,true,424
425,-142.204,360.26,true,425
426,-142.642,361.369,true,426
427,-143.08,362.478,true,427
428,-143.513,363.573,true,428
429,-143.945,364.668,true,429
430,-144.287,365.533,true,430
431,-144.73,366.655,true,431
432,-145.125,367.655,true,432
433,-145.519,368.656,true,433
434,-145.897,369.616,true,434
435,-146.291,370.616,true,435
436,-146.686,371.617,true,436
437,-146.948,372.279,true,437
438,-147.3,373.171,true,438
439,-147.545,373.793,true,439
440,-147.936,374.79,true,440
441,-148.303,375.707,true,441
442,-148.559,376.152,true,442
443,-148.807,376.414,true,443
444,-149.085,376.594,true,444
445,-149.398,376.736,true,445
446,-149.725,376.854,true,446
447,-150.077,376.95,true,447
448,-150.454,377.02,true,448
449,-150.867,377.065,true,449
450,-151.317,377.08,true,450
451,-151.817,377.062,true,451
452,-152.44,376.998,true,452
453,-153.179,376.875,true,453
454,-153.872,376.726,true,454
455,-154.643,376.534,true,455
456,-155.454,376.313,true,456
457,-156.358,376.057,true,457
458,-157.198,375.821,true,458
459,-157.883,375.636,true,459
460,-158.559,375.463,true,460
461,-159.561,375.231,true,461
462,-160.617,375.033,true,462
463,-161.666,374.882,true,463
464,-162.678,374.786,true,464
465,-163.78,374.732,true,465
466,-164.856,374.724,true,466
467,-165.932,374.75,true,467
468,-167.009,374.803,true,468
469,-168.087,374.872,true,469
470,-169.18,374.95,true,470
471,-170.231,375.025,true,471
472,-171.326,375.096,true,472
473,-172.624,375.166,true,473
474,-173.735,375.209,true,474
475,-174.832,375.235,true,475
476,-175.931,375.247,true,476
477,-177.029,375.245,true,477
478,-178.156,375.232,true,478
479,-179.254,375.212,true,479
480,-180.381,375.186,true,480
481,-181.551,375.159,true,481
482,-182.707,375.133,true,482
483,-183.849,375.11,true,483
484,-185.005,375.092,true,484
485,-186.147,375.08,true,485
486,-187.303,375.072,true,486
487,-188.473,375.07,true,487
488,-189.629,375.071,true,488
489,-190.771,375.076,true,489
490,-191.941,375.082,true,490
491,-193.111,375.09,true,491
492,-194.325,375.097,true,492
493,-195.467,375.102,true,493
494,-196.637,375.107,true,494
495,-197.823,375.109,true,495
496,-199.022,375.109,true,496
497,-200.221,375.108,true,497
498,-201.421,375.106,true,498
499,-202.649,375.103,true,499
500,-203.877,375.099,true,500
501,-205.12,375.094,true,501
502,-206.377,375.09,true,502
503,-207.621,375.087,true,503
504,-208.865,375.084,true,504
505,-209.617,375.083,true,505
506,-210.803,375.08,true,506
507,-211.96,375.079,true,507
508,-213.145,375.079,true,508
509,-214.33,375.079,true,509
510,-215.5,375.079,true,510
511,-216.728,375.079,true,511
512,-218.043,375.079,true,512
513,-219.33,375.079,true,513
514,-220.646,375.077,true,514
515,-221.977,375.074,true,515
516,-223.293,375.071,true,516
517,-224.637,375.068,true,517
518,-225.967,375.065,true,518
519,-227.282,375.064,true,519
520,-228.596,375.064,true,520
521,-229.911,375.064,true,521
522,-231.226,375.064,true,522
523,-232.528,375.064,true,523
524,-233.816,375.062,true,524
525,-235.103,375.059,true,525
526,-236.39,375.057,true,526
527,-237.676,375.054,true,527
528,-238.933,375.051,true,528
529,-240.219,375.05,true,529
530,-241.476,375.05,true,530
531,-242.748,375.05,true,531
532,-244.049,375.05,true,532
533,-245.293,375.05,true,533
534,-246.551,375.049,true,534
535,-247.81,375.046,true,535
536,-249.038,375.044,true,536
537,-250.266,375.041,true,537
538,-251.523,375.038,true,538
539,-252.78,375.036,true,539
540,-254.009,375.036,true,540
541,-255.237,375.036,true,541
542,-256.48,375.036,true,542
543,-257.71,375.036,true,543
544,-258.94,375.036,true,544
545,-260.155,375.033,true,545
546,-261.355,375.03,true,546
547,-262.527,375.028,true,547
548,-263.684,375.026,true,548
549,-264.826,375.023,true,549
550,-265.998,375.023,true,550
551,-267.155,375.023,true,551
552,-268.269,375.023,true,552
553,-269.383,375.023,true,553
554,-270.497,375.023,true,554
555,-271.481,375.022,true,555
556,-272.565,375.02,true,556
557,-273.607,375.017,true,557
558,-274.692,375.015,true,558
559,-275.762,375.013,true,559
560,-276.818,375.011,true,560
561,-277.859,375.009,true,561
562,-278.901,375.009,true,562
563,-279.928,375.009,true,563
564,-280.969,375.009,true,564
565,-282.011,375.009,true,565
566,-282.937,375.009,true,566
567,-283.891,375.008,true,567
568,-284.832,375.006,true,568
569,-285.728,375.004,true,569
570,-286.625,375.003,true,570
571,-287.537,375.001,true,571
572,-288.26,374.999,true,572
573,-289.214,374.997,true,573
574,-290.183,374.996,true,574
575,-291.167,374.996,true,575
576,-292.179,374.996,true,576
577,-293.149,374.996,true,577
578,-293.785,374.996,true,578
579,-294.752,374.996,true,579
580,-295.714,374.996,true,580
581,-296.579,374.995,true,581
582,-297.228,374.951,true,582
583,-297.77,374.842,true,583
584,-298.324,374.655,true,584
585,-298.849,374.413,true,585
586,-299.341,374.148,true,586
587,-299.82,373.844,true,587
588,-300.295,373.492,true,588
589,-300.766,373.095,true,589
590,-301.273,372.617,true,590
591,-301.775,372.089,true,591
592,-302.306,371.497,true,592
593,-302.832,370.887,true,593
594,-303.377,370.242,true,594
595,-303.946,369.571,true,595
596,-304.543,368.879,true,596
597,-305.164,368.185,true,597
598,-305.815,367.494,true,598
599,-306.496,366.811,true,599
600,-307.213,366.143,true,600
601,-307.941,365.507,true,601
602,-308.667,364.912,true,602
603,-309.421,364.327,true,603
604,-310.141,363.792,true,604
605,-310.835,363.293,true,605
606,-311.559,362.784,true,606
607,-312.286,362.28,true,607
608,-312.992,361.794,true,608
609,-313.698,361.307,true,609
610,-314.379,360.835,true,610
611,-315.152,360.291,true,611
612,-315.968,359.707,true,612
613,-316.65,359.21,true,613
614,-317.304,358.725,true,614
615,-317.954,358.235,true,615
616,-318.613,357.731,true,616
617,-319.256,357.232,true,617
618,-319.909,356.72,true,618
619,-320.548,356.215,true,619
620,-321.174,355.717,true,620
621,-321.811,355.21,true,621
622,-322.447,354.7,true,622
623,-323.083,354.191,true,623
624,-323.72,353.683,true,624
625,-324.358,353.175,true,625
626,-325.008,352.661,true,626
627,-325.636,352.165,true,627
628,-326.277,351.662,true,628
629,-326.908,351.169,true,629
630,-327.586,350.642,true,630
631,-328.207,350.161,true,631
632,-328.841,349.672,true,632
633,-329.418,349.228,true,633
634,-330.017,348.767,true,634
635,-330.617,348.307,true,635
636,-331.219,347.847,true,636
637,-331.774,347.422,true,637
638,-332.34,346.989,true,638
639,-332.871,346.581,true,639
640,-333.24,346.298,true,640
641,-333.471,346.121,true,641
642,-333.863,345.82,true,642
643,-334.463,345.359,true,643
644,-335.063,344.898,true,644
645,-335.639,344.454,true,645
646,-336.216,344.01,true,646
647,-336.803,343.557,true,647
648,-337.379,343.112,true,648
649,-337.977,342.648,true,649
650,-338.529,342.221,true,650
651,-339.093,341.784,true,651
652,-339.645,341.356,true,652
653,-340.197,340.928,true,653
654,-340.75,340.501,true,654
655,-341.21,340.144,true,655
656,-341.705,339.761,true,656
657,-342.199,339.378,true,657
658,-342.694,338.995,true,658
659,-343.177,338.62,true,659
660,-343.603,338.291,true,660
661,-344.075,337.925,true,661
662,-344.569,337.542,true,662
663,-345.053,337.168,true,663
664,-345.536,336.794,true,664
665,-345.973,336.455,true,665
666,-346.422,336.107,true,666
667,-346.893,335.742,true,667
668,-347.423,335.332,true,668
669,-347.906,334.958,true,669
670,-348.424,334.557,true,670
671,-348.918,334.174,true,671
672,-349.402,333.799,true,672
673,-349.885,333.425,true,673
674,-350.368,333.051,true,674
675,-350.851,332.677,true,675
676,-351.323,332.311,true,676
677,-351.806,331.937,true,677
678,-352.289,331.563,true,678
679,-352.784,331.181,true,679
680,-353.256,330.817,true,680
681,-353.727,330.453,true,681
682,-354.188,330.097,true,682
683,-354.487,329.866,true,683
684,-354.936,329.52,true,684
685,-355.396,329.165,true,685
686,-355.833,328.827,true,686
687,-356.27,328.49,true,687
688,-356.753,328.117,true,688
689,-357.168,327.796,true,689
690,-357.605,327.458,true,690
691,-358.042,327.12,true,691
692,-358.456,326.799,true,692
693,-358.893,326.461,true,693
694,-359.342,326.113,true,694
695,-359.779,325.774,true,695
696,-360.101,325.525,true,696
697,-360.516,325.204,true,697
698,-360.941,324.874,true,698
699,-361.355,324.554,true,699
700,-361.793,324.215,true,700
701,-362.23,323.876,true,701
702,-362.667,323.538,true,702
703,-363.127,323.182,true,703
704,-363.576,322.836,true,704
705,-364.002,322.507,true,705
706,-364.439,322.17,true,706
707,-364.876,321.833,true,707
708,-365.336,321.477,true,708
709,-365.75,321.157,true,709
710,-366.199,320.809,true,710
711,-366.636,320.471,true,711
712,-367.073,320.132,true,712
713,-367.499,319.802,true,713
714,-367.925,319.473,true,714
715,-368.374,319.126,true,715
716,-368.811,318.788,true,716
717,-369.248,318.449,true,717
718,-369.674,318.119,true,718
719,-370.099,317.789,true,719
720,-370.536,317.451,true,720
721,-370.951,317.131,true,721
722,-371.376,316.803,true,722
723,-371.802,316.474,true,723
724,-372.228,316.146,true,724
725,-372.642,315.826,true,725
726,-373.045,315.515,true,726
727,-373.447,315.204,true,727
728,-373.861,314.884,true,728
729,-374.263,314.574,true,729
730,-374.651,314.274,true,730
731,-375.035,313.978,true,731
732,-375.339,313.742,true,732
733,-375.552,313.571,true,733
734,-375.751,313.394,true,734
735,-375.927,313.207,true,735
736,-376.062,313.026,true,736
737,-376.162,312.84,true,737
738,-376.221,312.669,true,738
739,-376.251,312.495,true,739
740,-376.252,312.31,true,740
741,-376.238,312.159,true,741
742,-376.211,311.99,true,742
743,-376.172,311.811,true,743
744,-376.122,311.632,true,744
745,-376.063,311.453,true,745
746,-375.99,311.264,true,746
747,-375.902,311.067,true,747
748,-375.798,310.861,true,748
749,-375.676,310.645,true,749
750,-375.536,310.422,true,750
751,-375.368,310.181,true,751
752,-375.2,309.958,true,752
753,-375.005,309.718,true,753
754,-374.806,309.488,true,754
755,-374.578,309.24,true,755
756,-374.331,308.983,true,756
757,-374.226,308.877,true,757
758,-373.881,308.542,true,758
759,-373.58,308.259,true,759
760,-373.26,307.967,true,760
761,-372.912,307.656,true,761
762,-372.548,307.333,true,762
763,-372.168,306.999,true,763
764,-371.815,306.689,true,764
765,-371.439,306.356,true,765
766,-371.031,305.988,true,766
767,-370.645,305.634,true,767
768,-370.209,305.224,true,768
769,-369.809,304.835,true,769
770,-369.405,304.43,true,770
771,-369.01,304.014,true,771
772,-368.616,303.577,true,772
773,-368.231,303.131,true,773
774,-367.85,302.664,true,774
775,-367.483,302.184,true,775
776,-367.119,301.685,true,776
777,-366.768,301.175,true,777
778,-366.43,300.656,true,778
779,-366.096,300.118,true,779
780,-365.793,299.609,true,780
781,-365.483,299.071,true,781
782,-365.179,298.529,true,782
783,-364.874,297.97,true,783
784,-364.593,297.447,true,784
785,-364.308,296.909,true,785
786,-364.016,296.358,true,786
787,-363.732,295.82,true,787
788,-363.432,295.256,true,788
789,-363.151,294.731,true,789
790,-362.853,294.182,true,790
791,-362.58,293.686,true,791
792,-362.319,293.216,true,792
793,-362.054,292.748,true,793
794,-361.779,292.27,true,794
795,-361.523,291.83,true,795
796,-361.279,291.418,true,796
797,-361.003,290.957,true,797
798,-360.731,290.509,true,798
799,-360.472,290.089,true,799
800,-360.172,289.607,true,800
801,-359.995,289.324,true,801
802,-359.692,288.845,true,802
803,-359.379,288.354,true,803
804,-359.072,287.877,true,804
805,-358.757,287.388,true,805
806,-358.401,286.839,true,806
807,-358.028,286.265,true,807
808,-357.631,285.655,true,808
809,-357.266,285.093,true,809
810,-356.879,284.495,true,810
811,-356.508,283.92,true,811
812,-356.13,283.333,true,812
813,-355.769,282.769,true,813
814,-355.278,281.995,true,814
815,-354.897,281.392,true,815
816,-354.503,280.763,true,816
817,-354.094,280.109,true,817
818,-353.71,279.491,true,818
819,-353.342,278.897,true,819
820,-352.937,278.241,true,820
821,-352.525,277.572,true,821
822,-352.114,276.903,true,822
823,-351.711,276.246,true,823
824,-351.308,275.589,true,824
825,-350.883,274.895,true,825
826,-350.456,274.202,true,826
827,-350.014,273.483,true,827
828,-349.602,272.814,true,828
829,-349.304,272.331,true,829
830,-348.875,271.638,true,830
831,-348.439,270.933,true,831
832,-348.002,270.229,true,832
833,-347.556,269.512,true,833
834,-347.149,268.857,true,834
835,-346.703,268.14,true,835
836,-346.264,267.436,true,836
837,-345.818,266.721,true,837
838,-345.364,265.994,true,838
839,-344.926,265.291,true,839
840,-344.472,264.563,true,840
841,-344.034,263.861,true,841
842,-343.573,263.12,true,842
843,-343.111,262.379,true,843
844,-342.657,261.649,true,844
845,-342.204,260.92,true,845
846,-341.719,260.142,true,846
847,-341.273,259.425,true,847
848,-340.796,258.658,true,848
849,-340.32,257.892,true,849
850,-339.858,257.151,true,850
851,-339.389,256.397,true,851
852,-338.92,255.643,true,852
853,-338.451,254.889,true,853
854,-337.966,254.11,true,854
855,-337.489,253.344,true,855
856,-337.129,252.763,true,856
857,-336.646,251.984,true,857
858,-336.164,251.206,true,858
859,-335.674,250.415,true,859
860,-335.189,249.636,true,860
861,-334.705,248.857,true,861
862,-334.212,248.066,true,862
863,-333.705,247.25,true,863
864,-333.205,246.447,true,864
865,-332.697,245.631,true,865
866,-332.19,244.816,true,866
867,-331.675,243.988,true,867
868,-331.159,243.159,true,868
869,-330.629,242.307,true,869
870,-330.098,241.454,true,870
871,-329.56,240.589,true,871
872,-329.009,239.699,true,872
873,-328.457,238.809,true,873
874,-327.905,237.919,true,874
875,-327.351,237.029,true,875
876,-326.79,236.127,true,876
877,-326.244,235.249,true,877
878,-325.659,234.31,true,878
879,-325.067,233.358,true,879
880,-324.475,232.407,true,880
881,-323.906,231.492,true,881
882,-323.283,230.491,true,882
883,-322.538,229.292,true,883
884,-321.948,228.34,true,884
885,-321.343,227.364,true,885
886,-320.766,226.437,true,886
887,-320.135,225.423,true,887
888,-319.459,224.336,true,888
889,-318.774,223.236,true,889
890,-318.09,222.136,true,890
891,-317.398,221.023,true,891
892,-316.698,219.899,true,892
893,-315.999,218.774,true,893
