,x,y,sample,timepoint
65,-2.94113e-07,23.1144,true,65
66,-3.047e-07,23.3457,true,66
67,-3.16091e-07,23.5914,true,67
68,-3.30367e-07,23.895,true,68
69,-3.41396e-07,24.1263,true,69
70,-3.51156e-07,24.3287,true,70
71,-3.63854e-07,24.589,true,71
72,-3.75284e-07,24.8203,true,72
73,-3.86849e-07,25.0516,true,73
74,-4.00022e-07,25.3119,true,74
75,-4.13368e-07,25.5721,true,75
76,-4.27645e-07,25.8468,true,76
77,-4.3982e-07,26.0781,true,77
78,-4.53684e-07,26.3384,true,78
79,-4.66942e-07,26.5842,true,79
80,-4.79566e-07,26.8155,true,80
81,-4.92332e-07,27.0469,true,81
82,-5.04432e-07,27.2638,true,82
83,-5.19119e-07,27.524,true,83
84,-5.37319e-07,27.8421,true,84
85,-5.48204e-07,28.0301,true,85
86,-5.62586e-07,28.2759,true,86
87,-5.78856e-07,28.5507,true,87
88,-5.9185e-07,28.7676,true,88
89,-6.07616e-07,29.0278,true,89
90,-6.20899e-07,29.2447,true,90
91,-6.37014e-07,29.505,true,91
92,-6.55145e-07,29.7942,true,92
93,-6.69821e-07,30.0255,true,93
94,-6.84649e-07,30.2569,true,94
95,-6.97749e-07,30.4593,true,95
96,-7.17621e-07,30.763,true,96
97,-7.32939e-07,30.9943,true,97
98,-7.50358e-07,31.2546,true,98
99,-7.66008e-07,31.486,true,99
100,-7.80821e-07,31.7029,true,100
101,-7.99783e-07,31.9776,true,101
102,-8.17952e-07,32.2378,true,102
103,-8.32223e-07,32.4402,true,103
104,-8.52822e-07,32.7294,true,104
105,-8.72622e-07,33.0041,true,105
106,-8.9053e-07,33.2499,true,106
107,-9.0862e-07,33.4956,true,107
108,-9.26894e-07,33.7414,true,108
109,-9.4317e-07,33.9583,true,109
110,-9.60689e-07,34.1896,true,110
111,-9.80595e-07,34.4499,true,111
112,-9.99586e-07,34.6956,true,112
113,-1.01763e-06,34.927,true,113
114,-1.03699e-06,35.1727,true,114
115,-1.05884e-06,35.4474,true,115
116,-1.0786e-06,35.6932,true,116
117,-1.09855e-06,35.939,true,117
118,-1.11749e-06,36.1703,true,118
119,-1.13661e-06,36.4016,true,119
120,-1.15693e-06,36.6474,true,120
121,-1.17639e-06,36.9221,true,121
122,-1.18829e-06,37.1679,true,122
123,-1.19496e-06,37.4137,true,123
124,-1.19648e-06,37.645,true,124
125,-1.19346e-06,37.8763,true,125
126,-1.18409e-06,38.151,true,126
127,-1.16952e-06,38.4113,true,127
128,-1.15076e-06,38.657,true,128
129,-1.12725e-06,38.9028,true,129
130,-1.0936e-06,39.192,true,130
131,-1.06212e-06,39.4233,true,131
132,-1.02195e-06,39.6835,true,132
133,-9.76857e-07,39.9438,true,133
134,-9.26933e-07,40.204,true,134
135,-8.72285e-07,40.4643,true,135
136,-8.13017e-07,40.7245,true,136
137,-7.49231e-07,40.9847,true,137
138,-6.77114e-07,41.2594,true,138
139,-6.04384e-07,41.5197,true,139
140,-5.23322e-07,41.7944,true,140
141,-4.3842e-07,42.0691,true,141
142,-3.55249e-07,42.3293,true,142
143,-2.70344e-07,42.5895,true,143
144,-1.79981e-07,42.8642,true,144
145,-9.01798e-08,43.1389,true,145
146,-6.81469e-09,43.3992,true,146
147,7.83472e-08,43.6739,true,147
148,1.59785e-07,43.9486,true,148
149,2.44779e-07,44.2521,true,149
150,3.13033e-07,44.5123,true,150
151,3.76768e-07,44.7725,true,151
152,4.35727e-07,45.0326,true,152
153,4.89665e-07,45.2928,true,153
154,5.38411e-07,45.553,true,154
155,5.84186e-07,45.8276,true,155
156,6.18288e-07,46.0589,true,156
157,6.53611e-07,46.3335,true,157
158,6.83431e-07,46.6081,true,158
159,7.06714e-07,46.8683,true,159
160,7.27044e-07,47.1573,true,160
161,7.41079e-07,47.432,true,161
162,7.50431e-07,47.7211,true,162
163,7.5436e-07,48.0101,true,163
164,7.53385e-07,48.2703,true,164
165,7.47997e-07,48.5449,true,165
166,7.38524e-07,48.8195,true,166
167,7.2537e-07,49.0942,true,167
168,7.07989e-07,49.3832,true,168
169,6.90676e-07,49.629,true,169
170,6.68693e-07,49.9036,true,170
171,6.44108e-07,50.1782,true,171
172,6.17201e-07,50.4528,true,172
173,5.89824e-07,50.713,true,173
174,5.60854e-07,50.9732,true,174
175,5.28811e-07,51.2478,true,175
176,4.95542e-07,51.5224,true,176
177,4.64964e-07,51.7681,true,177
178,4.30142e-07,52.0428,true,178
179,3.96767e-07,52.3029,true,179
180,3.61362e-07,52.5776,true,180
181,3.27703e-07,52.8377,true,181
182,2.93997e-07,53.0979,true,182
183,2.58407e-07,53.3725,true,183
184,2.22842e-07,53.6471,true,184
185,1.87343e-07,53.9218,true,185
186,1.51947e-07,54.1964,true,186
187,1.09295e-07,54.5288,true,187
188,8.16235e-08,54.7456,true,188
189,4.86014e-08,55.0058,true,189
190,1.39964e-08,55.2804,true,190
191,-1.67155e-08,55.5261,true,191
192,-5.07251e-08,55.8008,true,192
193,-8.4364e-08,56.0754,true,193
194,-1.17593e-07,56.35,true,194
195,-1.50374e-07,56.6246,true,195
196,-1.84352e-07,56.9137,true,196
197,-2.17744e-07,57.2028,true,197
198,-2.48883e-07,57.4774,true,198
199,-2.81003e-07,57.7665,true,199
200,-3.1085e-07,58.041,true,200
201,-3.3393e-07,58.2578,true,201
202,-3.56561e-07,58.4745,true,202
203,-3.86006e-07,58.7635,true,203
204,-3.98973e-07,58.8936,true,204
205,-4.31276e-07,59.2259,true,205
206,-4.58347e-07,59.5149,true,206
207,-4.78001e-07,59.7317,true,207
208,-5.07005e-07,60.064,true,208
209,-5.26342e-07,60.2952,true,209
210,-5.49505e-07,60.5842,true,210
211,-5.60653e-07,60.7287,true,211
212,-5.86186e-07,61.0755,true,212
213,-6.03194e-07,61.3212,true,213
214,-6.17434e-07,61.5379,true,214
215,-6.35266e-07,61.8269,true,215
216,-6.48554e-07,62.0581,true,216
217,-6.55636e-07,62.1882,true,217
218,-6.77144e-07,62.6217,true,218
219,-6.89632e-07,62.9107,true,219
220,-6.99561e-07,63.1708,true,220
221,-7.07315e-07,63.402,true,221
222,-7.14422e-07,63.6476,true,222
223,-7.18046e-07,63.7921,true,223
224,-7.25724e-07,64.1823,true,224
225,-7.28627e-07,64.399,true,225
226,-7.30794e-07,64.6591,true,226
227,-7.31419e-07,64.9915,true,227
228,-7.29958e-07,65.2805,true,228
229,-7.26583e-07,65.5695,true,229
230,-7.21248e-07,65.8585,true,230
231,-7.13906e-07,66.1475,true,231
232,-7.03988e-07,66.451,true,232
233,-6.92389e-07,66.74,true,233
234,-6.77898e-07,67.0434,true,234
235,-6.60986e-07,67.3469,true,235
236,-6.416e-07,67.6503,true,236
237,-6.19688e-07,67.9538,true,237
238,-5.93963e-07,68.2717,true,238
239,-5.65347e-07,68.5896,true,239
240,-5.35277e-07,68.893,true,240
241,-5.00833e-07,69.2109,true,241
242,-4.63318e-07,69.5288,true,242
243,-4.26498e-07,69.8178,true,243
244,-3.85003e-07,70.1213,true,244
245,-3.31745e-07,70.4825,true,245
246,-2.86096e-07,70.7715,true,246
247,-2.35577e-07,71.075,true,247
248,-1.80395e-07,71.3929,true,248
249,-1.20938e-07,71.7252,true,249
250,-6.59768e-08,72.0287,true,250
251,-8.8117e-09,72.3466,true,251
252,4.4356e-08,72.65,true,252
253,9.7826e-08,72.9679,true,253
254,1.4848e-07,73.2858,true,254
255,1.9578e-07,73.6037,true,255
256,2.41211e-07,73.9361,true,256
257,2.82348e-07,74.2684,true,257
258,3.15917e-07,74.5719,true,258
259,3.4815e-07,74.9043,true,259
260,3.75675e-07,75.2366,true,260
261,3.97583e-07,75.5545,true,261
262,4.16088e-07,75.8869,true,262
263,4.30567e-07,76.2337,true,263
264,4.4053e-07,76.5949,true,264
265,4.45418e-07,76.9273,true,265
266,4.46498e-07,77.2741,true,266
267,4.43831e-07,77.6208,true,267
268,4.37775e-07,77.9675,true,268
269,4.28694e-07,78.3141,true,269
270,4.16405e-07,78.6751,true,270
271,4.02266e-07,79.0218,true,271
272,3.85493e-07,79.3828,true,272
273,3.67034e-07,79.7439,true,273
274,3.47299e-07,80.1049,true,274
275,3.2753e-07,80.4516,true,275
276,3.06431e-07,80.8126,true,276
277,2.84758e-07,81.1737,true,277
278,2.61569e-07,81.5492,true,278
279,2.38188e-07,81.9247,true,279
280,2.15695e-07,82.2858,true,280
281,1.91429e-07,82.6757,true,281
282,1.68186e-07,83.0512,true,282
283,1.43405e-07,83.4556,true,283
284,1.2246e-07,83.8022,true,284
285,9.93241e-08,84.1922,true,285
286,7.67466e-08,84.5821,true,286
287,5.48359e-08,84.9721,true,287
288,3.29348e-08,85.3764,true,288
289,1.27202e-08,85.7664,true,289
290,-6.4958e-09,86.1563,true,290
291,-2.52516e-08,86.5607,true,291
292,-4.2094e-08,86.9507,true,292
293,-5.81509e-08,87.3551,true,293
294,-7.31383e-08,87.7739,true,294
295,-8.63172e-08,88.1927,true,295
296,-9.7196e-08,88.5971,true,296
297,-1.05851e-07,88.9871,true,297
298,-1.12802e-07,89.3914,true,298
299,-1.17695e-07,89.8103,true,299
300,-1.20142e-07,90.2435,true,300
301,-1.19835e-07,90.6624,true,301
302,-1.16279e-07,91.1245,true,302
303,-1.10257e-07,91.5289,true,303
304,-1.01017e-07,91.9478,true,304
305,-8.85834e-08,92.3666,true,305
306,-7.1604e-08,92.8143,true,306
307,-5.06469e-08,93.262,true,307
308,-2.64182e-08,93.6953,true,308
309,1.7657e-09,94.1286,true,309
310,3.6855e-08,94.6052,true,310
311,7.40072e-08,95.0673,true,311
312,1.12588e-07,95.5295,true,312
313,1.50855e-07,95.9916,true,313
314,1.87067e-07,96.4538,true,314
315,2.19564e-07,96.916,true,315
316,2.47473e-07,97.3781,true,316
317,2.71459e-07,97.8692,true,317
318,2.89252e-07,98.3602,true,318
319,3.00967e-07,98.8657,true,319
320,3.06077e-07,99.3567,true,320
321,3.05609e-07,99.8911,true,321
322,3.0078e-07,100.353,true,322
323,2.94246e-07,100.743,true,323
324,2.87682e-07,101.061,true,324
325,2.76145e-07,101.538,true,325
326,2.62068e-07,102.029,true,326
327,2.47188e-07,102.476,true,327
328,2.29734e-07,102.938,true,328
329,2.05832e-07,103.516,true,329
330,1.81948e-07,104.079,true,330
331,1.58682e-07,104.657,true,331
332,1.39877e-07,105.191,true,332
333,1.24552e-07,105.754,true,333
334,1.15413e-07,106.331,true,334
335,1.14607e-07,106.908,true,335
336,1.22733e-07,107.5,true,336
337,1.38882e-07,108.078,true,337
338,1.62665e-07,108.67,true,338
339,1.91717e-07,109.276,true,339
340,2.24933e-07,109.94,true,340
341,2.50317e-07,110.503,true,341
342,2.73177e-07,111.123,true,342
343,2.89066e-07,111.744,true,343
344,2.9702e-07,112.379,true,344
345,2.97259e-07,113.014,true,345
346,2.90348e-07,113.678,true,346
347,2.77932e-07,114.314,true,347
348,2.60426e-07,114.963,true,348
349,2.38109e-07,115.642,true,349
350,2.13439e-07,116.306,true,350
351,1.86544e-07,116.984,true,351
352,1.59733e-07,117.648,true,352
353,1.31932e-07,118.355,true,353
354,1.06756e-07,119.048,true,354
355,8.45094e-08,119.755,true,355
356,6.68221e-08,120.477,true,356
357,5.55037e-08,121.213,true,357
358,5.24791e-08,121.935,true,358
359,5.9626e-08,122.7,true,359
360,7.7657e-08,123.422,true,360
361,1.08324e-07,124.158,true,361
362,1.48766e-07,124.88,true,362
363,1.93375e-07,125.587,true,363
364,2.3412e-07,126.251,true,364
365,2.68837e-07,126.915,true,365
366,2.97239e-07,127.608,true,366
367,3.17712e-07,128.33,true,367
368,3.29191e-07,129.051,true,368
369,3.32855e-07,129.715,true,369
370,3.28738e-07,130.408,true,370
371,3.20314e-07,130.957,true,371
372,3.10708e-07,131.419,true,372
373,2.91245e-07,132.155,true,373
374,2.6816e-07,132.862,true,374
375,2.42516e-07,133.584,true,375
376,2.15407e-07,134.363,true,376
377,1.91699e-07,135.157,true,377
378,1.74938e-07,135.98,true,378
379,1.69816e-07,136.774,true,379
380,1.77426e-07,137.582,true,380
381,1.97227e-07,138.405,true,381
382,2.22269e-07,139.199,true,382
383,2.48013e-07,140.022,true,383
384,2.67494e-07,140.859,true,384
385,2.77135e-07,141.711,true,385
386,2.7636e-07,142.562,true,386
387,2.64908e-07,143.427,true,387
388,2.45412e-07,144.278,true,388
389,2.21455e-07,145.114,true,389
390,1.95553e-07,145.951,true,390
391,1.70094e-07,146.802,true,391
392,1.48465e-07,147.652,true,392
393,1.33437e-07,148.518,true,393
394,1.28519e-07,149.383,true,394
395,1.36558e-07,150.233,true,395
396,1.59779e-07,151.099,true,396
397,1.94298e-07,151.964,true,397
398,2.36335e-07,152.887,true,398
399,2.69089e-07,153.723,true,399
400,2.90999e-07,154.53,true,400
401,3.02107e-07,155.424,true,401
402,3.00001e-07,156.275,true,402
403,2.89512e-07,157.126,true,403
404,2.72786e-07,158.006,true,404
405,2.54144e-07,158.842,true,405
406,2.34818e-07,159.721,true,406
407,2.19225e-07,160.587,true,407
408,2.10173e-07,161.452,true,408
409,2.1033e-07,162.288,true,409
410,2.17898e-07,163.197,true,410
411,2.25312e-07,164.091,true,411
412,2.28038e-07,164.985,true,412
413,2.28104e-07,165.835,true,413
414,2.2433e-07,166.744,true,414
415,2.14447e-07,167.652,true,415
416,2.00276e-07,168.561,true,416
417,1.82946e-07,169.44,true,417
418,1.58063e-07,170.435,true,418
419,1.2121e-07,171.589,true,419
420,8.65554e-08,172.512,true,420
421,5.04093e-08,173.434,true,421
422,1.149e-08,174.357,true,422
423,-3.2428e-08,175.295,true,423
424,-6.59088e-08,175.958,true,424
425,-1.1092e-07,176.838,true,425
426,-1.55106e-07,177.688,true,426
427,-2.03876e-07,178.611,true,427
428,-2.54425e-07,179.548,true,428
429,-3.05326e-07,180.471,true,429
430,-3.59139e-07,181.423,true,430
431,-4.13594e-07,182.36,true,431
432,-4.70519e-07,183.312,true,432
433,-5.29244e-07,184.264,true,433
434,-5.8619e-07,185.158,true,434
435,-6.48862e-07,186.109,true,435
436,-7.12809e-07,187.047,true,436
437,-7.81199e-07,188.013,true,437
438,-8.50103e-07,188.95,true,438
439,-9.22797e-07,189.902,true,439
440,-9.93731e-07,190.796,true,440
441,-1.07222e-06,191.747,true,441
442,-1.12905e-06,192.713,true,442
443,-1.10916e-06,193.68,true,443
444,-1.01911e-06,194.631,true,444
445,-8.678e-07,195.583,true,445
446,-6.84322e-07,196.448,true,446
447,-4.55905e-07,197.342,true,447
448,-2.08298e-07,198.207,true,448
449,5.06866e-08,199.116,true,449
450,2.79271e-07,200.024,true,450
451,4.55532e-07,200.904,true,451
452,5.91734e-07,201.855,true,452
453,6.55908e-07,202.576,true,453
454,6.90913e-07,203.442,true,454
455,6.79762e-07,204.465,true,455
456,6.28152e-07,205.446,true,456
457,5.47798e-07,206.455,true,457
458,4.55829e-07,207.421,true,458
459,3.49254e-07,208.445,true,459
460,2.39331e-07,209.469,true,460
461,1.30714e-07,210.507,true,461
462,3.00318e-08,211.56,true,462
463,-5.4535e-08,212.612,true,463
464,-1.16351e-07,213.665,true,464
465,-1.48787e-07,214.718,true,465
466,-1.45214e-07,215.77,true,466
467,-9.90051e-08,216.823,true,467
468,-2.13748e-09,217.904,true,468
469,1.32335e-07,218.986,true,469
470,2.70594e-07,220.096,true,470
471,3.74182e-07,221.206,true,471
472,4.36043e-07,222.346,true,472
473,4.57232e-07,223.47,true,473
474,4.44103e-07,224.595,true,474
475,4.02637e-07,225.705,true,475
476,3.35378e-07,226.859,true,476
477,2.5295e-07,228.041,true,477
478,1.78573e-07,229.123,true,478
479,1.1019e-07,230.291,true,479
480,7.05022e-08,231.271,true,480
481,5.42921e-08,232.439,true,481
482,8.23142e-08,233.622,true,482
483,1.51589e-07,234.804,true,483
484,2.35634e-07,235.987,true,484
485,2.99353e-07,237.183,true,485
486,3.27709e-07,238.366,true,486
487,3.22395e-07,239.577,true,487
488,2.86806e-07,240.803,true,488
489,2.35594e-07,242.028,true,489
490,1.74193e-07,243.268,true,490
491,1.07509e-07,244.508,true,491
492,3.83594e-08,245.777,true,492
493,-2.56591e-08,247.017,true,493
494,-8.17501e-08,248.258,true,494
495,-1.25957e-07,249.512,true,495
496,-1.53043e-07,250.767,true,496
497,-1.58233e-07,252.064,true,497
498,-1.38162e-07,253.261,true,498
499,-9.34867e-08,254.4,true,499
500,-1.25586e-08,255.64,true,500
501,8.70573e-08,256.88,true,501
502,1.72542e-07,258.12,true,502
503,2.27664e-07,259.347,true,503
504,2.51263e-07,260.574,true,504
505,2.48831e-07,261.801,true,505
506,2.24204e-07,263.028,true,506
507,1.8646e-07,264.226,true,507
508,1.43513e-07,265.424,true,508
509,1.05972e-07,266.636,true,509
510,8.52895e-08,267.863,true,510
511,9.20523e-08,269.047,true,511
512,1.21672e-07,270.187,true,512
513,1.61813e-07,271.371,true,513
514,1.9371e-07,272.454,true,514
515,2.10047e-07,273.507,true,515
516,2.13126e-07,274.576,true,516
517,2.06412e-07,275.658,true,517
518,1.92695e-07,276.551,true,518
519,1.62387e-07,277.948,true,519
520,1.32417e-07,279.057,true,520
521,9.72765e-08,280.253,true,521
522,6.86721e-08,281.419,true,522
523,4.45677e-08,282.586,true,523
524,1.77869e-08,283.753,true,524
525,-1.40196e-08,284.935,true,525
526,-5.02317e-08,286.061,true,526
527,-9.45958e-08,287.201,true,527
528,-1.46538e-07,288.356,true,528
529,-2.02109e-07,289.511,true,529
530,-2.62559e-07,290.637,true,530
531,-3.26582e-07,291.748,true,531
532,-3.70955e-07,292.499,true,532
533,-4.30982e-07,293.507,true,533
534,-4.8818e-07,294.582,true,534
535,-8.39348e-05,295.576,true,535
536,-0.00239256,296.202,true,536
537,-0.00873185,296.58,true,537
538,-0.0209281,296.668,true,538
539,-0.0343602,296.529,true,539
540,-0.0489257,296.207,true,540
541,-0.0616303,295.804,true,541
542,-0.0727741,295.357,true,542
543,-0.0839791,294.808,true,543
544,-0.0951948,294.13,true,544
545,-0.106335,293.31,true,545
546,-0.116839,292.412,true,546
547,-0.127413,291.437,true,547
548,-0.138692,290.408,true,548
549,-0.151625,289.341,true,549
550,-0.166569,288.254,true,550
551,-0.183948,287.156,true,551
552,-0.204315,286.035,true,552
553,-0.227655,284.894,true,553
554,-0.253747,283.749,true,554
555,-0.281658,282.616,true,555
556,-0.31192,281.452,true,556
557,-0.34363,280.274,true,557
558,-0.376208,279.078,true,558
559,-0.409507,277.854,true,559
560,-0.449521,276.356,true,560
561,-0.480939,275.146,true,561
562,-0.511064,273.95,true,562
563,-0.540284,272.755,true,563
564,-0.569376,271.531,true,564
565,-0.5978,270.306,true,565
566,-0.625765,269.082,true,566
567,-0.653811,267.843,true,567
568,-0.681806,266.604,true,568
569,-0.709588,265.38,true,569
570,-0.73759,264.156,true,570
571,-0.766213,262.917,true,571
572,-0.794808,261.692,true,572
573,-0.823683,260.468,true,573
574,-0.851777,259.287,true,574
575,-0.879698,258.12,true,575
576,-0.907729,256.953,true,576
577,-0.925754,256.204,true,577
578,-0.954188,255.022,true,578
579,-0.982594,253.84,true,579
580,-1.01715,252.398,true,580
581,-1.04575,251.201,true,581
582,-1.07459,249.99,true,582
583,-1.10438,248.735,true,583
584,-1.13444,247.466,true,584
585,-1.1641,246.212,true,585
586,-1.19339,244.972,true,586
587,-1.22334,243.703,true,587
588,-1.25262,242.463,true,588
589,-1.28192,241.223,true,589
590,-1.30749,240.142,true,590
591,-1.3365,238.916,true,591
592,-1.36623,237.661,true,592
593,-1.3953,236.436,true,593
594,-1.42438,235.21,true,594
595,-1.45349,233.984,true,595
596,-1.48226,232.773,true,596
597,-1.50726,231.721,true,597
598,-1.53671,230.481,true,598
599,-1.56478,229.298,true,599
600,-1.59318,228.101,true,600
601,-1.62089,226.933,true,601
602,-1.64825,225.78,true,602
603,-1.67526,224.641,true,603
604,-1.70329,223.458,true,604
605,-1.73097,222.291,true,605
606,-1.75797,221.151,true,606
607,-1.78531,219.998,true,607
608,-1.81266,218.844,true,608
609,-1.84001,217.691,true,609
610,-1.86702,216.552,true,610
611,-1.89403,215.412,true,611
612,-1.92071,214.288,true,612
613,-1.94773,213.149,true,613
614,-1.9744,212.024,true,614
615,-2.00074,210.914,true,615
616,-2.02638,209.832,true,616
617,-2.05065,208.808,true,617
618,-2.07801,207.655,true,618
619,-2.11049,206.285,true,619
620,-2.13613,205.203,true,620
621,-2.16143,204.136,true,621
622,-2.18741,203.041,true,622
623,-2.21271,201.974,true,623
624,-2.23769,200.921,true,624
625,-2.26266,199.869,true,625
626,-2.28764,198.816,true,626
627,-2.31296,197.749,true,627
628,-2.33827,196.682,true,628
629,-2.36323,195.629,true,629
630,-2.38819,194.577,true,630
631,-2.41315,193.524,true,631
632,-2.43777,192.486,true,632
633,-2.46238,191.448,true,633
634,-2.487,190.409,true,634
635,-2.51127,189.386,true,635
636,-2.53521,188.376,true,636
637,-2.55948,187.352,true,637
638,-2.5841,186.314,true,638
639,-2.60427,185.464,true,639
640,-2.62615,184.541,true,640
641,-2.64837,183.604,true,641
642,-2.67094,182.652,true,642
643,-2.69282,181.729,true,643
644,-2.71471,180.806,true,644
645,-2.7366,179.884,true,645
646,-2.75952,178.917,true,646
647,-2.78142,177.995,true,647
648,-2.79579,177.389,true,648
649,-2.8194,176.394,true,649
650,-2.84299,175.399,true,650
651,-2.86659,174.404,true,651
652,-2.89052,173.395,true,652
653,-2.91445,172.385,true,653
654,-2.93872,171.362,true,654
655,-2.963,170.338,true,655
656,-2.98727,169.314,true,656
657,-3.01155,168.29,true,657
658,-3.03616,167.252,true,658
659,-3.05941,166.271,true,659
660,-3.083,165.277,true,660
661,-3.10625,164.296,true,661
662,-3.12813,163.374,true,662
663,-3.1507,162.422,true,663
664,-3.17395,161.441,true,664
665,-3.19926,160.374,true,665
666,-3.22834,159.149,true,666
667,-3.25161,158.168,true,667
668,-3.27556,157.159,true,668
669,-3.29882,156.178,true,669
670,-3.32172,155.212,true,670
671,-3.34463,154.246,true,671
672,-3.36788,153.265,true,672
673,-3.3901,152.328,true,673
674,-3.41301,151.362,true,674
675,-3.43523,150.425,true,675
676,-3.45609,149.545,true,676
677,-3.47899,148.579,true,677
678,-3.5019,147.613,true,678
679,-3.52412,146.676,true,679
680,-3.54635,145.739,true,680
681,-3.56857,144.802,true,681
682,-3.59079,143.864,true,682
683,-3.61302,142.927,true,683
684,-3.63592,141.961,true,684
685,-3.65782,141.038,true,685
686,-3.67664,140.245,true,686
687,-3.69853,139.322,true,687
688,-3.72043,138.399,true,688
689,-3.74199,137.491,true,689
690,-3.76353,136.582,true,690
691,-3.78507,135.674,true,691
692,-3.80592,134.794,true,692
693,-3.82815,133.857,true,693
694,-3.84934,132.963,true,694
695,-3.87054,132.069,true,695
696,-3.8914,131.19,true,696
697,-3.91225,130.31,true,697
698,-3.93311,129.43,true,698
699,-3.95396,128.551,true,699
700,-3.97482,127.671,true,700
701,-3.99567,126.792,true,701
702,-4.01653,125.913,true,702
703,-4.03773,125.019,true,703
704,-4.05756,124.182,true,704
705,-4.07773,123.332,true,705
706,-4.0979,122.481,true,706
707,-4.11807,121.63,true,707
708,-4.13824,120.779,true,708
709,-4.15773,119.957,true,709
710,-4.17688,119.15,true,710
711,-4.19671,118.314,true,711
712,-4.21278,117.636,true,712
713,-4.23192,116.828,true,713
714,-4.25107,116.021,true,714
715,-4.27022,115.213,true,715
716,-4.28939,114.406,true,716
717,-4.30788,113.627,true,717
718,-4.32635,112.849,true,718
719,-4.34242,112.171,true,719
720,-4.3578,111.522,true,720
721,-4.37387,110.844,true,721
722,-4.39028,110.152,true,722
723,-4.40977,109.33,true,723
724,-4.42447,108.71,true,724
725,-4.43849,108.119,true,725
726,-4.4525,107.528,true,726
727,-4.46721,106.908,true,727
728,-4.48122,106.317,true,728
729,-4.49558,105.712,true,729
730,-4.50892,105.149,true,730
731,-4.52396,104.515,true,731
732,-4.53969,103.852,true,732
733,-4.55507,103.203,true,733
734,-4.57012,102.568,true,734
735,-4.58448,101.963,true,735
736,-4.59918,101.343,true,736
737,-4.61354,100.737,true,737
738,-4.62755,100.146,true,738
739,-4.64123,99.5689,true,739
740,-4.65629,98.9345,true,740
741,-4.67238,98.2568,true,741
742,-4.68676,97.6511,true,742
743,-4.69976,97.1032,true,743
744,-4.71344,96.5264,true,744
745,-4.72643,95.9785,true,745
746,-4.73908,95.445,true,746
747,-4.75207,94.897,true,747
748,-4.76541,94.3346,true,748
749,-4.77874,93.7723,true,749
750,-4.79139,93.2388,true,750
751,-4.80438,92.6908,true,751
752,-4.81737,92.1429,true,752
753,-4.83037,91.5949,true,753
754,-4.84302,91.0614,true,754
755,-4.85532,90.5423,true,755
756,-4.86695,90.052,true,756
757,-4.8796,89.5185,true,757
758,-4.89225,88.985,true,758
759,-4.90353,88.5093,true,759
760,-4.91618,87.9761,true,760
761,-4.92746,87.5005,true,761
762,-4.93909,87.0103,true,762
763,-4.95037,86.5344,true,763
764,-4.962,86.0442,true,764
765,-4.97294,85.5827,true,765
766,-4.9849,85.0781,true,766
767,-4.99618,84.6022,true,767
768,-5.00747,84.1264,true,768
769,-5.01875,83.6505,true,769
770,-5.02969,83.1891,true,770
